AnswerKeyModalityFeatureTest,teacheranswerkey+testuser@ck12.org,fa1234
CoTeacherFeatureTest,teacher100+testuser@ck12.org,fa1234
CoTeacherShowAndAndHideClassFeature,teacher12+testuser@ck12.org,Teacherck12
CoTeacherAssignmentFeatureTest,teacher12+testuser@ck12.org,Teacherck12
CoTeacherTurnInFeatureTest,teacher12+testuser@ck12.org,Teacherck12
CourseBookPracticePageTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CreateAssignmentUsingInBuildContentTest,teacher4+testuser@ck12.org,Pratikck12
ClassAssignmentFeatureTest,teacher100+testuser@ck12.org,fa1234
CreateGoogleClassTest,https://accounts.google.com/signin/v2/identifier?service=classroom&passive=1209600&continue=https%3A%2F%2Fclassroom.google.com%2Fu%2F0%2Fh&followup=https%3A%2F%2Fclassroom.google.com%2Fu%2F0%2Fh&flowName=GlifWebSignIn&flowEntry=ServiceLogin,gfatuser1@gmail.com,Fahead!234,GCFB2.0Assignment
CreateClassAndAddStudentTest,teacher1+testuser@ck12.org,fa1234
CreateQuizProdTest,teacher1+testuser@ck12.org,fa1234
AttemptAnAssignmentTest,teacher1+testuser@ck12.org,fa1234,Teacher1
CreateAndAssignQuizProdTest,teacher1+testuser@ck12.org,fa1234
VerifyStudentScoreAndDeleteClassTest,teacher1+testuser@ck12.org,fa1234

